epoch,train_loss,train_acc,val_loss,val_acc,lr
1,1.81005,0.181746,1.791848,0.159259,0.001
2,1.79949,0.146032,1.772513,0.17037,0.001
3,1.77999,0.161111,1.774438,0.177778,0.001
4,1.771882,0.185714,1.76599,0.181481,0.001
5,1.767671,0.213492,1.76447,0.211111,0.001
6,1.763654,0.196825,1.758817,0.251852,0.001
7,1.752559,0.230952,1.749807,0.2,0.001
8,1.727958,0.242063,1.694365,0.325926,0.001
9,1.667819,0.277778,1.635394,0.322222,0.001
10,1.649133,0.277778,1.670922,0.311111,0.001
11,1.63165,0.306349,1.589595,0.374074,0.001
12,1.611875,0.309524,1.608741,0.374074,0.001
13,1.585526,0.315873,1.589335,0.359259,0.001
14,1.583359,0.323016,1.54284,0.374074,0.001
15,1.583823,0.327778,1.595866,0.351852,0.001
16,1.546679,0.35873,1.493682,0.381481,0.001
17,1.567611,0.329365,1.569912,0.340741,0.001
18,1.633086,0.276984,1.614361,0.307407,0.001
19,1.550843,0.320635,1.504311,0.377778,0.001
20,1.527872,0.349206,1.446677,0.459259,0.001
